amenity_id,eg_property_id,source_column,source_category,amenity_category,raw_amenity_value,amenity_name,mapping_action,amenity_embedding_text
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_conveniences::0,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_conveniences,conveniences,convenience,free newspapers in lobby,free newspapers,merge,Hotel amenity mention candidate. Canonical category: convenience. Canonical amenity: free newspapers. Description: Complimentary newspapers available on property.. Source category: conveniences. Raw source text: free newspapers in lobby.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_conveniences::1,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_conveniences,conveniences,service,front-desk safe,front desk safe,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: front desk safe. Description: Safe available at the front desk for guest valuables.. Source category: conveniences. Raw source text: front-desk safe.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_conveniences::2,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_conveniences,conveniences,dining,vending machine,vending machine,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: vending machine. Description: Snack or drink vending machine on property.. Source category: conveniences. Raw source text: vending machine.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_conveniences::3,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_conveniences,conveniences,conveniences,water dispenser,water dispenser,keep,Hotel amenity mention candidate. Canonical category: conveniences. Canonical amenity: water dispenser. Description: Water dispenser available for guest use.. Source category: conveniences. Raw source text: water dispenser.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_family_friendly::0,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_family_friendly,family friendly,family,free cribs/infant beds,crib,merge,"Hotel amenity mention candidate. Canonical category: family. Canonical amenity: crib. Description: Crib or infant bed available, including free availability.. Source category: family friendly. Raw source text: free cribs/infant beds."
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_family_friendly::1,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_family_friendly,family friendly,in-room,refrigerator,refrigerator,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: refrigerator. Description: Refrigerator in room or shared guest area.. Source category: family friendly. Raw source text: refrigerator.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_food_and_drink::0,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_food_and_drink,food and drink,dining,free buffet breakfast,breakfast,merge,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service, including buffet or included breakfast.. Source category: food and drink. Raw source text: free buffet breakfast."
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_food_and_drink::1,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_food_and_drink,food and drink,dining,free daily reception,daily reception,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: daily reception. Description: Complimentary daily reception or social hour with food and/or drinks.. Source category: food and drink. Raw source text: free daily reception.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_guest_services::0,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_guest_services,guest services,service,24-hour front desk,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: guest services. Raw source text: 24-hour front desk.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_guest_services::1,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_guest_services,guest services,service,daily housekeeping,housekeeping,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service, including frequency.. Source category: guest services. Raw source text: daily housekeeping."
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_guest_services::2,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_guest_services,guest services,service,dry cleaning service,dry cleaning,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: dry cleaning. Description: Dry cleaning service for guest clothing.. Source category: guest services. Raw source text: dry cleaning service.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_guest_services::3,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_guest_services,guest services,service,luggage storage,luggage storage,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: luggage storage. Description: Secure storage for guest luggage.. Source category: guest services. Raw source text: luggage storage.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_guest_services::4,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_guest_services,guest services,service,multilingual staff,multilingual staff,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: multilingual staff. Description: Staff speak multiple languages.. Source category: guest services. Raw source text: multilingual staff.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_guest_services::5,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_guest_services,guest services,service,tour/ticket assistance,tour/ticket assistance,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: tour/ticket assistance. Description: Help arranging tours or tickets.. Source category: guest services. Raw source text: tour/ticket assistance.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_internet::0,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_internet,internet,wifi,available in all rooms: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in guest rooms.. Source category: internet. Raw source text: available in all rooms: free wifi.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_internet::1,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_internet,internet,wifi,available in some public areas: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in some public areas.. Source category: internet. Raw source text: available in some public areas: free wifi.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_more::0,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_more,more,in-room appliances,shared microwave,shared microwave,merge,Hotel amenity mention candidate. Canonical category: in-room appliances. Canonical amenity: shared microwave. Description: Shared microwave available in a common area.. Source category: more. Raw source text: shared microwave.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_more::1,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_more,more,policy,smoke-free property,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: more. Raw source text: smoke-free property.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_more::2,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_more,more,in-room,tv in lobby,tv,merge,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: tv. Description: Television available in room or common area.. Source category: more. Raw source text: tv in lobby.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_outdoor::0,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_outdoor,outdoor,outdoor,garden,garden,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: garden. Description: Garden or landscaped outdoor area.. Source category: outdoor. Raw source text: garden.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_parking::0,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_parking,parking,parking,free covered self parking on site,covered self parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: covered self parking. Description: Self-parking available on site in a covered area.. Source category: parking. Raw source text: free covered self parking on site.
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_parking::2,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,property_amenity_parking,parking,accessibility,wheelchair-accessible parking and van parking available,wheelchair accessible parking,merge,"Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible parking. Description: Parking spaces designed for wheelchair access, including van parking.. Source category: parking. Raw source text: wheelchair-accessible parking and van parking available."
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,comfort,ac,air conditioning,merge,Hotel amenity mention candidate. Canonical category: comfort. Canonical amenity: air conditioning. Description: Guestroom or property air conditioning.. Source category: popular amenities. Raw source text: ac.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::1,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,dining,bar,bar,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: bar. Description: On-property bar or lounge serving drinks.. Source category: popular amenities. Raw source text: bar.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::2,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,dining,breakfast_available,breakfast,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service availability.. Source category: popular amenities. Raw source text: breakfast_available.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::3,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,business,business_services,business services,merge,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: business services. Description: Business-related guest services and facilities.. Source category: popular amenities. Raw source text: business_services.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::4,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: popular amenities. Raw source text: elevator.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::5,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,fitness,fitness_equipment,fitness center,merge,Hotel amenity mention candidate. Canonical category: fitness. Canonical amenity: fitness center. Description: Exercise equipment or fitness facility on property.. Source category: popular amenities. Raw source text: fitness_equipment.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::6,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,service,frontdesk_24_hour,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: popular amenities. Raw source text: frontdesk_24_hour.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::7,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,service,housekeeping,housekeeping,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service.. Source category: popular amenities. Raw source text: housekeeping.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::8,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,wifi,internet,wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: wifi. Description: Internet access or wireless internet availability.. Source category: popular amenities. Raw source text: internet.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::9,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,service,laundry,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: popular amenities. Raw source text: laundry.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::10,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,dining,restaurant,restaurant,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: popular amenities. Raw source text: restaurant.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::11,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,dining,room_service,room service,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: room service. Description: Food or drink delivered to guest rooms.. Source category: popular amenities. Raw source text: room_service.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::12,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,popular_amenities_list,popular amenities,comfort,soundproof_room,soundproof room,merge,Hotel amenity mention candidate. Canonical category: comfort. Canonical amenity: soundproof room. Description: Guest rooms designed to reduce outside noise.. Source category: popular amenities. Raw source text: soundproof_room.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_accessibility::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_accessibility,accessibility,transport,accessible airport shuttle,airport shuttle,merge,"Hotel amenity mention candidate. Canonical category: transport. Canonical amenity: airport shuttle. Description: Shuttle service between airport and property, including accessible variants.. Source category: accessibility. Raw source text: accessible airport shuttle."
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_accessibility::1,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_accessibility,accessibility,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: accessibility. Raw source text: elevator.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_accessibility::3,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible business center,wheelchair accessible business center,merge,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible business center. Description: Business center is accessible to wheelchair users.. Source category: accessibility. Raw source text: wheelchair-accessible business center.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_accessibility::4,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible path of travel,wheelchair accessible path of travel,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible path of travel. Description: Accessible route through the property.. Source category: accessibility. Raw source text: wheelchair-accessible path of travel.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_accessibility::5,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible registration desk,wheelchair accessible registration desk,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible registration desk. Description: Registration desk designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible registration desk.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_accessibility::6,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible restaurant,wheelchair accessible restaurant,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible restaurant. Description: Restaurant designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible restaurant.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_business_services::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_business_services,business services,business,business center,business center,keep,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: business center. Description: Business center with work or office facilities.. Source category: business services. Raw source text: business center.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_business_services::1,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_business_services,business services,business,meeting rooms,meeting room,merge,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: meeting room. Description: Meeting room or conference space.. Source category: business services. Raw source text: meeting rooms.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_conveniences::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_conveniences,conveniences,convenience,atm/banking services,atm/banking services,keep,Hotel amenity mention candidate. Canonical category: convenience. Canonical amenity: atm/banking services. Description: ATM or banking services on property.. Source category: conveniences. Raw source text: atm/banking services.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_conveniences::1,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_conveniences,conveniences,event,banquet hall,banquet hall,keep,Hotel amenity mention candidate. Canonical category: event. Canonical amenity: banquet hall. Description: Banquet or event hall space.. Source category: conveniences. Raw source text: banquet hall.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_conveniences::2,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_conveniences,conveniences,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: conveniences. Raw source text: elevator.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_conveniences::3,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_conveniences,conveniences,service,front-desk safe,front desk safe,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: front desk safe. Description: Safe available at the front desk for guest valuables.. Source category: conveniences. Raw source text: front-desk safe.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_family_friendly::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_family_friendly,family friendly,service,laundry facilities,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: family friendly. Raw source text: laundry facilities.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_family_friendly::1,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_family_friendly,family friendly,dining,snack bar/deli,snack bar/deli,keep,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: snack bar/deli. Description: Snack bar, deli, or light dining venue.. Source category: family friendly. Raw source text: snack bar/deli."
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_family_friendly::2,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_family_friendly,family friendly,comfort,soundproofed rooms,soundproof room,merge,Hotel amenity mention candidate. Canonical category: comfort. Canonical amenity: soundproof room. Description: Guest rooms designed to reduce outside noise.. Source category: family friendly. Raw source text: soundproofed rooms.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_food_and_drink::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_food_and_drink,food and drink,dining,1 bar,bar,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: bar. Description: On-property bar or lounge serving drinks.. Source category: food and drink. Raw source text: 1 bar.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_food_and_drink::1,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_food_and_drink,food and drink,dining,1 restaurant,restaurant,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: food and drink. Raw source text: 1 restaurant.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_food_and_drink::2,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_food_and_drink,food and drink,dining,24-hour room service,room service,merge,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: room service. Description: Food or drink delivered to guest rooms, including 24-hour service.. Source category: food and drink. Raw source text: 24-hour room service."
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_food_and_drink::3,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_food_and_drink,food and drink,dining,buffet breakfast available for a fee daily 6:30 am–10:30 am: eur 16 for adults and eur 10 for children,breakfast,merge,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service availability, including buffet or paid breakfast details.. Source category: food and drink. Raw source text: buffet breakfast available for a fee daily 6:30 am–10:30 am: eur 16 for adults and eur 10 for children."
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_guest_services::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_guest_services,guest services,service,24-hour front desk,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: guest services. Raw source text: 24-hour front desk.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_guest_services::1,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_guest_services,guest services,service,change of bedsheets (on request),housekeeping,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service, including requested linen changes.. Source category: guest services. Raw source text: change of bedsheets (on request)."
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_guest_services::2,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_guest_services,guest services,service,change of towels (on request),housekeeping,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service, including requested towel changes.. Source category: guest services. Raw source text: change of towels (on request)."
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_guest_services::3,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_guest_services,guest services,service,concierge services,concierge services,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: concierge services. Description: Concierge assistance for guests.. Source category: guest services. Raw source text: concierge services.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_guest_services::4,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_guest_services,guest services,service,daily housekeeping,housekeeping,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service, including frequency.. Source category: guest services. Raw source text: daily housekeeping."
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_guest_services::5,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_guest_services,guest services,service,dry cleaning service,dry cleaning,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: dry cleaning. Description: Dry cleaning service for guest clothing.. Source category: guest services. Raw source text: dry cleaning service.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_guest_services::6,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_guest_services,guest services,service,laundry facilities,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: guest services. Raw source text: laundry facilities.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_guest_services::7,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_guest_services,guest services,service,luggage storage,luggage storage,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: luggage storage. Description: Secure storage for guest luggage.. Source category: guest services. Raw source text: luggage storage.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_guest_services::8,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_guest_services,guest services,service,tour/ticket assistance,tour/ticket assistance,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: tour/ticket assistance. Description: Help arranging tours or tickets.. Source category: guest services. Raw source text: tour/ticket assistance.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_internet::0,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_internet,internet,wifi,available in all rooms: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in guest rooms.. Source category: internet. Raw source text: available in all rooms: free wifi.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_internet::1,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_internet,internet,wifi,available in some public areas: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in some public areas.. Source category: internet. Raw source text: available in some public areas: free wifi.
823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_more::7,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,property_amenity_more,more,policy,designated smoking areas,smoking area,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: smoking area. Description: Designated area where smoking is allowed.. Source category: more. Raw source text: designated smoking areas.
