chunk_id,chunk_text,amenity_id,amenity_name,amenity_category,raw_amenity_value,retrieval_score,review_id,eg_property_id,acquisition_date,lob,rating,mentioned,explicitness,sentiment,evidence,rationale_short
0,this is part of a camp ground. breakfast was adequate but not the best.,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::property_amenity_food_and_drink::2,breakfast,dining,free buffet breakfast,0.4018711745738983,341,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,10/2/23,HOTEL,"{""overall"": 3.0, ""roomcleanliness"": 4.0, ""service"": 3.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 3.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,neutral,breakfast was adequate but not the best.,The chunk directly refers to the quality of breakfast at the property.
0,the pools are heated and the entire staff keeps the property beautiful...all with smiles on their faces. everyone was kind and respectful and happy to see us! we will definitely be going back!!,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,2 outdoor pools,0.4068682789802551,355,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,8/3/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,the pools are heated,The chunk explicitly mentions the hotel pools being heated.
0,i think the staff at the hotel were very interested in their guests. they were very kind!,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_guest_services::10,multilingual staff,service,multilingual staff,0.4087704122066498,371,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,10/9/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 0.0, ""service"": 0.0, ""roomcomfort"": 0.0, ""hotelcondition"": 0.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,they were very kind!,The chunk praises staff kindness/interest but does not mention multilingual capabilities or language support.
2,we didn’t do the breakfast buffet but we ordered off the al la carte menu and the breakfast croissant was amazing along with my sons blueberry pancakes. it’s packed with blueberries. the host and staff were super nice and happy for morning time. we had a great experience with this hotel and it was a delight.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_food_and_drink::2,full breakfast available for a fee,dining,full breakfast available for a fee 6:30 am–11:00 am on weekdays and 6:30 am–1:00 pm on weekends: usd 15-30 for adults and usd 10-30 for children,0.43497833609580994,372,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,10/9/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,we didn’t do the breakfast buffet but we ordered off the al la carte menu,The guest discusses breakfast being available via the breakfast menu and speaks positively about the food.
0,very cordial staff.,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_guest_services::4,multilingual staff,service,multilingual staff,0.42699500918388367,379,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,8/5/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,very cordial staff.,The chunk mentions staff being cordial but does not indicate multilingual capability.
0,"friendly staff. decent pool/fitness area. the rooms were nice aside from the fridge being small and while nitpicky, a microwave would have been a great addition as there is no complimentary breakfast.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::4,mini fridge,in-room appliances,mini-fridge,0.46087104082107544,380,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,9/9/23,HOTEL,"{""overall"": 3.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 3.0, ""communication"": 0.0, ""ecofriendliness"": 3.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,negative,aside from the fridge being small,The chunk explicitly mentions the in-room fridge and criticizes it as being small.
0,"friendly staff. decent pool/fitness area. the rooms were nice aside from the fridge being small and while nitpicky, a microwave would have been a great addition as there is no complimentary breakfast.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::13,microwave,in-room,microwave,0.43328410387039185,380,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,9/9/23,HOTEL,"{""overall"": 3.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 3.0, ""communication"": 0.0, ""ecofriendliness"": 3.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,a microwave would have been a great addition,"The reviewer explicitly says a microwave would have been a great addition, indicating the amenity is being discussed."
0,"friendly staff. decent pool/fitness area. the rooms were nice aside from the fridge being small and while nitpicky, a microwave would have been a great addition as there is no complimentary breakfast.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::3,microwave on request,in-room appliances,microwave (on request),0.42987969517707825,380,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,9/9/23,HOTEL,"{""overall"": 3.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 3.0, ""communication"": 0.0, ""ecofriendliness"": 3.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,mixed,a microwave would have been a great addition,"The reviewer explicitly says a microwave would have been a great addition, implying the amenity is not available in the current room setup."
0,staff was friendly! property is well kept as well as the amenities!,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_guest_services::10,multilingual staff,service,multilingual staff,0.42260345816612244,382,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,10/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,staff was friendly!,"The chunk praises staff friendliness and says amenities are well kept, but it does not mention multilingual or language-specific staff."
0,staff was friendly! property is well kept as well as the amenities!,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::8,24 hour front desk,service,frontdesk_24_hour,0.415121465921402,382,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,10/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,staff was friendly! property is well kept as well as the amenities!,The chunk praises staff and general amenities but does not indicate a 24-hour front desk or front desk hours.
0,staff was friendly! property is well kept as well as the amenities!,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_guest_services::0,24 hour front desk,service,24-hour front desk,0.40875867009162903,382,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,10/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,property is well kept as well as the amenities!,"The chunk mentions amenities in general and friendly staff, but does not clearly refer to a 24-hour front desk or front desk availability."
3,"the hot tub was big, but filled with hair and bugs. location was decent - 30 min to downtown denver or boulder. again, the employees were all very friendly, but fell short on the simplest of requests.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::9,hot tub,pool,hot_tub,0.41216108202934265,384,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,8/3/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,negative,"the hot tub was big, but filled with hair and bugs.",The chunk explicitly describes the hotel hot tub and notes it was dirty (hair and bugs).
3,"the hot tub was big, but filled with hair and bugs. location was decent - 30 min to downtown denver or boulder. again, the employees were all very friendly, but fell short on the simplest of requests.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::5,hot tub,pool,hot tub,0.4076855778694153,384,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,8/3/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,negative,"the hot tub was big, but filled with hair and bugs.",The chunk directly discusses the hotel’s hot tub and its condition.
2,"having gotten a feel for their ""forgetfulness"", we grabbed extra towels from the pool area that afternoon. glad we did, because those towels never came. the rooms are a bit dated and the tv remote and channel guide reminded me of the early 2000s. they have two lovely pools - but why not make one ""adults only""?",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,2 outdoor pools,0.4021170437335968,384,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,8/3/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,they have two lovely pools,The chunk explicitly mentions the hotel having two pools.
0,great pool! huge pool with full bar and a great bartender. although i think they forgot to vacuume the pool bottom.. a few floaters... leaves and bugs in the water. the rest of the hotel was spotless. great service! awesome food at the tap house. really relaxing and beautiful hotel.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_food_and_drink::0,bar,dining,1 poolside bar and 1 bar,0.4050830900669098,398,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,9/11/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,great pool! huge pool with full bar and a great bartender.,The chunk explicitly mentions a full bar and bartender by the pool.
0,"nice, updated, spacious rooms. wish we would have taken advantage of the breakfast and dinner options! one thing i will say is that our room did not come with a fridge if that’s important to you.",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::popular_amenities_list::2,breakfast,dining,breakfast_available,0.4020913243293762,433,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,12/10/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,wish we would have taken advantage of the breakfast and dinner options!,The reviewer explicitly mentions the hotel’s breakfast options.
1,the hotel was very accomodating. the only thing that was missing from the advertisement was the 24 hour connected dennys resturaunt. the upside was there a lot of available shopping stores around the hotel area.,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941::popular_amenities_list::5,24 hour front desk,service,frontdesk_24_hour,0.443620890378952,440,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,neutral,the only thing that was missing from the advertisement was the 24 hour connected dennys resturaunt.,"The chunk discusses a 24-hour restaurant, not a 24-hour front desk."
1,the hotel was very accomodating. the only thing that was missing from the advertisement was the 24 hour connected dennys resturaunt. the upside was there a lot of available shopping stores around the hotel area.,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941::property_amenity_guest_services::0,24 hour front desk,service,24-hour front desk,0.4360697567462921,440,3216b1b7885bffdb336265a8de7322ba0cd477cfb3d4f99d19acf488f76a1941,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,the only thing that was missing from the advertisement was the 24 hour connected dennys resturaunt.,"The chunk discusses a 24-hour connected restaurant, not a 24-hour front desk."
0,"the front desk is not so honest, and everything else are pretty good",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_guest_services::0,24 hour front desk,service,24-hour front desk,0.40472015738487244,441,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,9/20/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,the front desk is not so honest,The chunk mentions the front desk quality but does not indicate it is available 24 hours.
0,"the front desk is not so honest, and everything else are pretty good",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,24 hour front desk,service,frontdesk_24_hour,0.4018382430076599,441,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,9/20/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,the front desk is not so honest,It mentions the front desk but not that it operates 24 hours.
0,"friendly staff, meals are good and house keeping personal very helpful.",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_guest_services::2,housekeeping,service,daily housekeeping,0.4370156228542328,450,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,9/8/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,house keeping personal very helpful,The chunk explicitly mentions housekeeping staff being very helpful.
0,"friendly staff, meals are good and house keeping personal very helpful.",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::popular_amenities_list::11,housekeeping,service,housekeeping,0.4237862825393677,450,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,9/8/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,house keeping personal very helpful.,The chunk explicitly mentions helpful housekeeping staff.
0,close to train station room' was comfortable breakfast was awesome,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_food_and_drink::3,breakfast,dining,buffet breakfast available for a fee daily 6:30 am–10:30 am: eur 16 for adults and eur 10 for children,0.41158056259155273,451,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,9/8/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,breakfast was awesome,"The chunk explicitly mentions that breakfast was awesome, indicating the breakfast amenity is discussed."
0,close to train station room' was comfortable breakfast was awesome,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::2,breakfast,dining,breakfast_available,0.4109354019165039,451,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,9/8/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,breakfast was awesome,The chunk explicitly mentions breakfast and describes it positively.
0,"outstanding property that catered to the english-speaking community. while this may not sound like much, after a long travel day in a foreign country, it's a very welcome feeling to have a small place to return to where you can relax both physically and mentally.",823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_family_friendly::2,soundproof room,comfort,soundproofed rooms,0.42512378096580505,452,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,9/8/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,relax both physically and mentally,"The chunk discusses welcoming atmosphere and relaxing, but does not mention noise levels or soundproofing."
0,"outstanding property that catered to the english-speaking community. while this may not sound like much, after a long travel day in a foreign country, it's a very welcome feeling to have a small place to return to where you can relax both physically and mentally.",823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::popular_amenities_list::12,soundproof room,comfort,soundproof_room,0.4211873412132263,452,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,9/8/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,a small place to return to where you can relax,The chunk mentions relaxing at the property but does not specifically refer to soundproofing or noise reduction in rooms.
0,"outstanding property that catered to the english-speaking community. while this may not sound like much, after a long travel day in a foreign country, it's a very welcome feeling to have a small place to return to where you can relax both physically and mentally.",823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_more::10,local artist showcase,culture,local artist showcase,0.41500967741012573,452,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,9/8/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,outstanding property that catered to the english-speaking community.,"The chunk discusses the property feeling welcoming to English speakers and relaxing after travel, with no mention of local artist showcases."
0,"nice big property, but not budget friendly. no free wifi, no free breakfast, and they charge you a “destination fee” when you check out. for the price, it should include everything.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,full breakfast available for a fee,dining,full breakfast available for a fee 6:30 am–11:00 am on weekdays and 6:30 am–1:00 pm on weekends: usd 15-30 for adults and usd 10-30 for children,0.46558117866516113,489,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,9/11/23,HOTEL,"{""overall"": 3.0, ""roomcleanliness"": 4.0, ""service"": 3.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 2.0, ""communication"": 0.0, ""ecofriendliness"": 3.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,negative,no free breakfast,"The review explicitly says breakfast is not free, implying breakfast is available for a fee."
0,"nice big property, but not budget friendly. no free wifi, no free breakfast, and they charge you a “destination fee” when you check out. for the price, it should include everything.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_internet::0,free wifi,wifi,available in all rooms: free wifi,0.4494094252586365,489,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,9/11/23,HOTEL,"{""overall"": 3.0, ""roomcleanliness"": 4.0, ""service"": 3.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 2.0, ""communication"": 0.0, ""ecofriendliness"": 3.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,negative,no free wifi,The review explicitly says there is no free wifi.
0,"nice big property, but not budget friendly. no free wifi, no free breakfast, and they charge you a “destination fee” when you check out. for the price, it should include everything.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_internet::1,free wifi,wifi,available in some public areas: free wifi,0.43721282482147217,489,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,9/11/23,HOTEL,"{""overall"": 3.0, ""roomcleanliness"": 4.0, ""service"": 3.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 2.0, ""communication"": 0.0, ""ecofriendliness"": 3.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,negative,no free wifi,The review explicitly says there is no free wifi.
